0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,3,0,0,0,4,0,0,1
331,317,480,2,0,0,5,0,0
45,0,148,0,0,0,5,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
303,448,685,3,0,0,5,0,0
100,130,90,0,0,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,4,0,0,0,0,0,5,0
23,31,10,1,0,0,0,5,0
34,18,52,1,0,0,0,5,0
15,30,0,0,0,0,0,5,0
0,1,10,0,0,0,0,5,0
29,94,113,0,0,0,0,5,0
12,2,16,1,0,0,0,5,0
3,0,0,0,0,0,0,5,0
0,0,15,0,0,0,0,5,0
0,7,37,0,0,0,0,5,0
29,42,20,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
26,0,3,2,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,5,15,0,0,0,1,4,0
0,17,7,0,0,0,3,2,0
9,9,8,1,0,0,0,5,0
279,377,420,3,0,0,5,0,0
74,60,118,0,0,0,5,0,0
7,17,15,1,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,6,14,0,0,0,0,5,0
0,13,11,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,3,2
0,0,8,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
23,0,0,0,0,0,0,0,5
7,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
24,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,9,11,0,0,0,0,2,3
0,0,0,0,0,0,0,3,2
0,5,0,0,0,0,0,4,1
0,0,0,0,0,0,0,0,5
0,0,16,0,0,0,0,0,5
0,0,5,0,0,0,0,0,5
0,0,1,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
44,7,0,0,0,0,5,0,0
0,6,9,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
20,69,32,1,0,0,0,2,3
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,5,0
0,0,4,0,0,0,0,4,1
18,10,8,1,0,0,0,1,4
4,0,9,1,0,0,0,4,1
0,21,60,0,0,0,0,2,3
0,14,13,0,0,0,0,3,2
0,0,0,0,0,0,0,4,1
0,0,1,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,3,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,4,0,0,0,0,4,1
0,0,0,0,0,0,0,0,5
0,3,18,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
7,0,6,0,0,0,0,0,5
0,0,4,0,0,0,0,0,5
21,0,6,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
1,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,5
11,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,5,0
9,0,0,0,0,0,0,5,0
6,0,0,1,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,1,4
8,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,5,0
4,0,0,0,0,0,0,3,2
6,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
54,5,3,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
0,0,10,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
3,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
31,11,9,1,0,0,0,3,2
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
27,0,0,1,0,0,0,3,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
8,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,2,7,0,0,0,0,0,5
0,6,26,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
6,17,44,0,0,0,0,0,5
0,0,4,0,0,0,0,0,5
36,0,14,1,0,0,5,0,0
1,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,5
21,0,0,1,0,0,0,4,1
10,0,9,0,0,0,0,4,1
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,2,3
0,0,8,0,0,0,0,2,3
0,0,6,0,0,0,0,3,2
10,0,0,0,0,0,0,1,4
0,12,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,11,0,0,0,0,1,4
31,0,0,0,0,0,0,1,4
21,7,0,1,0,0,0,2,3
11,0,0,0,0,0,0,0,5
4,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
32,0,0,1,0,0,0,4,1
0,5,9,0,0,0,0,4,1
0,6,8,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
12,0,43,0,0,0,0,3,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,12,0,0,0,0,0,5
0,0,6,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
16,9,3,1,0,0,0,4,1
0,0,8,0,0,0,0,5,0
0,0,9,0,0,0,0,1,4
0,0,23,0,0,0,0,0,5
0,26,30,0,0,0,0,0,5
0,0,7,0,0,0,0,0,5
3,3,20,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,11,0,0,0,0,0,5
0,0,17,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,9,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,4,1
0,0,4,0,0,0,0,5,0
0,7,13,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,4,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,4,6,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,5,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,3,2,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,1,0,0,0,0,0,5
0,0,1,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,3,0,0,0,0,0,5
0,7,8,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
55,0,0,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
47,0,0,1,0,0,5,0,0
42,0,0,0,0,0,5,0,0
21,0,0,0,0,0,0,2,3
20,0,4,1,0,0,0,5,0
0,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,5
0,0,5,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
23,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,14,2,0,0,0,0,3,2
16,16,11,1,0,0,0,3,2
0,0,0,0,0,0,0,1,4
0,18,20,0,0,0,0,1,4
0,0,1,0,0,0,0,1,4
8,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
5,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
9,0,0,1,0,0,0,4,1
8,7,32,0,0,0,0,5,0
0,1,4,0,0,0,0,1,4
0,0,7,0,0,0,0,0,5
0,7,0,0,0,0,0,2,3
8,0,0,0,0,0,0,3,2
0,0,8,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,8,13,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,2,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,5,0,0,0,0,1,4
0,0,4,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
92,14,6,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,8,16,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
8,26,2,1,0,0,0,2,3
1,0,3,0,0,0,0,0,5
11,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
14,0,0,1,0,0,0,0,5
19,0,0,0,0,0,0,3,2
0,0,0,0,0,0,0,0,5
22,24,4,1,0,0,0,0,5
3,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
1,11,3,0,0,0,0,0,5
0,1,0,0,0,0,0,0,5
0,12,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,26,21,0,0,0,0,0,5
0,48,43,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,2,0,0,0,0,0,0,5
5,0,6,0,0,0,0,0,5
4,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
10,0,0,0,0,0,0,1,4
48,0,0,1,0,0,5,0,0
1,0,0,0,0,0,0,0,5
68,0,0,1,0,0,5,0,0
35,0,2,0,0,0,5,0,0
20,42,14,1,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,12,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
5,0,0,0,0,0,0,0,5
23,0,0,1,0,0,0,2,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,9,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
1,0,0,0,0,0,0,0,5
54,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,7,5,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,4,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,10,0,0,0,0,0,5
0,0,3,0,0,0,0,0,5
0,0,8,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,18,22,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,9,2,0,0,0,0,0,5
0,0,18,0,0,0,0,0,5
15,0,0,0,0,0,0,0,5
20,1,0,1,0,0,0,0,5
19,0,8,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,6,3,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
6,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
18,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,4,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
4,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,2,5,0,0,0,0,0,5
0,18,48,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,6,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,2,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,9,16,0,0,0,0,0,5
0,3,19,0,0,0,0,0,5
0,0,15,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,6,42,0,0,0,0,0,5
0,0,20,0,0,0,0,0,5
0,13,38,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,1,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
